BDF,Yielden,St Fictional PR,,,28 Dec 1786,Jane,F,John,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,07 Jan 1787,Hannah,F,William,Rebecca,WILLIAMSON,,,,William is deceased and Rebecca occurs only in B.T.
BDF,Yielden,St Fictional PR,,,06 Feb 1787,Edward,M,Edward,Sarah,BUNTING,,,rector of this parish.,
BDF,Yielden,St Fictional PR,,,02 Apr 1787,Alice,F,Joshua,Elizabeth,CHETTLE,,,,
BDF,Yielden,St Fictional PR,,,08 Jul 1787,John,M,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,15 Jul 1787,Samuel R,M,Samuel,Elizabeth,OSBORN,,,,Register has Samuel Rogers
BDF,Yielden,St Fictional PR,,,15 Feb 1788,Maria,F,,Elizabeth,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,03 Mar 1788,Hannah,F,George,Hannah,RINGROSE,,,,
BDF,Yielden,St Fictional PR,,,17 Mar 1788,Martha,F,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,25 Mar 1788,William,M,John,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,06 May 1788,William F,M,Charles,Elizabeth,THOMAS,,,grocer,Register has William Francis and Mr Charles THOMAS
BDF,Yielden,St Fictional PR,,,07 Jul 1788,Charlotte,F,William,Alice,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,13 Oct 1788,Philip W,M,Thomas,Margaret,EADES,,,,Register has Philip White
BDF,Yielden,St Fictional PR,,,22 Mar 1789,Thomas,M,George,Hannah,RINGROSE,,,,
BDF,Yielden,St Fictional PR,,,29 Mar 1789,Charlotte,F,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,06 May 1789,Susan,F,,Mary,,UNDERWOOD,,,illegitimate
BDF,Yielden,St Fictional PR,,,31 May 1789,Robert,M,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,12 Jul 1789,William,M,Samuel,Elizabeth,OSBORN,,,,
BDF,Yielden,St Fictional PR,,,23 Jul 1789,Edward,M,Benjamin,Hannah,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,13 Oct 1789,Benjamin L,M,Joshua,Elizabeth,CHETTLE,,,farmer,Register has Benjamin Leverett
BDF,Yielden,St Fictional PR,,,06 Apr 1790,Sarah,F,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,13 Apr 1790,Jane,F,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,22 Jun 1790,Elizabeth,F,Richard,Mary,WHITNEY,,,,
BDF,Yielden,St Fictional PR,,,07 Jul 1790,Elizabeth,F,William,Sarah,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,18 Oct 1790,Elizabeth,F,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,18 Oct 1790,Jane,F,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1790,Alice,F,William,Alice,MARSHALL,,,miller,
BDF,Yielden,St Fictional PR,,,13 Dec 1790,Mary A,F,Alex,Elizabeth,YORK,,,,Register has Mary Ann
BDF,Yielden,St Fictional PR,,,27 Feb 1791,Harriet,F,Charles,Elizabeth,THOMAS,,,,Mr Charles THOMAS
BDF,Yielden,St Fictional PR,,,16 Nov 1790,John,M,George,Hannah,RINGROSE,,,,
BDF,Yielden,St Fictional PR,,,03 Apr 1791,Elizabeth,F,Benjamin,Hannah,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,19 May 1791,William,M,,Susan,,BARNS,,,illegitimate
BDF,Yielden,St Fictional PR,,,18 Jun 1791,Elizabeth,F,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,09 Jul 1791,17 Jul 1791,Edward S,M,Edward,Sarah,BUNTING,,,rector,Register has Edward Swanton
BDF,Yielden,St Fictional PR,,,19 Sep 1791,Hannah,F,Joseph,Susan,LYNN,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1791,Joseph,M,Richard,Hannah,JELLY,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1791,Thomas,M,William,Sarah,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,17 Apr 1792,Elizabeth,F,Alex,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,17 Jul 1792,19 Aug 1792,Deborah,F,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,05 Sep 1792,George S,M,Charles,Elizabeth,THOMAS,,,,Register has George Scroffield and Mr Charles THOMAS
BDF,Yielden,St Fictional PR,,,14 Oct 1792,James,M,Samuel,Elizabeth,OSBORN,,,,Mr Samuel OSBORN
BDF,Yielden,St Fictional PR,,,25 Nov 1792,Mary,F,Benjamin,Hannah,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,13 Jan 1793,John,M,,Mary,,BROWN,,,a travelling woman
BDF,Yielden,St Fictional PR,,,02 Feb 1793,Henry,M,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,16 Jun 1793,Mary,F,Henry,Ann,EAGLE,,,,
BDF,Yielden,St Fictional PR,,,21 Jun 1793,Elizabeth,F,Richard,Hannah,CROW,,,,
BDF,Yielden,St Fictional PR,,,08 Jul 1793,Peter,M,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,18 Jul 1793,Jane,F,Edward,Susan,CRICK,,,,
BDF,Yielden,St Fictional PR,,,13 Oct 1793,Matthew,M,Alex,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,13 Oct 1793,Benjamin,M,Thomas,Ann,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,26 Nov 1793,Francis,M,Joseph,Susan,LYNN,,,,
BDF,Yielden,St Fictional PR,,,13 Jan 1794,John,M,William,Sarah,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,12 Feb 1794,Henry W,M,James,Ann,CHAMBER,,,grocer,Register has Henry William and Mr James CHAMBER
BDF,Yielden,St Fictional PR,,,21 Apr 1794,Francis,M,Benjamin,Hannah,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,26 Apr 1794,James,M,Richard,Hannah,JELLY,,,,
BDF,Yielden,St Fictional PR,,,05 Jun 1794,Susan,F,,,WADSWORTH,,,,
BDF,Yielden,St Fictional PR,,18 Sep 1794,29 Sep 1794,John,M,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,13 Oct 1794,Charles,M,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,04 Mar 1795,Joseph,M,Thomas,Ann,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,06 Apr 1795,George,M,Samuel,Elizabeth,OSBORN,,,,
BDF,Yielden,St Fictional PR,,,06 Apr 1795,William,M,Alex,Elizabeth,YORK,,,,Mr Alex YORK
BDF,Yielden,St Fictional PR,,,19 Aug 1795,Ann,F,Edward,Susan,CRICK,,,,
BDF,Yielden,St Fictional PR,,,23 Aug 1795,John,M,James,Ann,CHAMBERLAIN,,,,
BDF,Yielden,St Fictional PR,,,29 Sep 1795,John,M,William,Ann,BASS,,,butcher,
BDF,Yielden,St Fictional PR,,,12 Oct 1795,Ann,F,Thomas,Alice,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,04 Jan 1796,William,M,Benjamin,Hannah,CHARLES,,,,Mr Benjamin CHARLES
BDF,Yielden,St Fictional PR,,,17 Jan 1796,Mary,F,Joseph,Susan,LYNN,,,,
BDF,Yielden,St Fictional PR,,,17 Jan 1796,John,M,Henry,Phyllis,WHITE,,,,
BDF,Yielden,St Fictional PR,,,20 Feb 1796,Mary,F,William,Margaret,CLARRIDGE,,,,
BDF,Yielden,St Fictional PR,,,07 Jan 1796,Henry,M,,Elizabeth,,BASS,,,
BDF,Yielden,St Fictional PR,,,02 Jun 1796,Joseph,M,John,Mary,PICK,,,,
BDF,Yielden,St Fictional PR,,,18 Jun 1796,Hannah,F,Alex,Elizabeth,YORK,,,,Mr Alex YORK
BDF,Yielden,St Fictional PR,,,14 Jul 1796,Elizabeth,F,Richard,Mary,JELLY,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1796,Sarah,F,Richard,Hannah,CROW,,,,
BDF,Yielden,St Fictional PR,,,18 Dec 1796,Hannah,F,,Mary,CLARK,,,,
BDF,Yielden,St Fictional PR,,,06 Feb 1797,Ann,F,Thomas,Ann,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,22 Apr 1797,Thomas,M,Joseph,Hannah,RODDIS,,,,
BDF,Yielden,St Fictional PR,,,25 Apr 1797,William,M,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,18 May 1797,Richard,M,William,Margaret,CLARRIDGE,,,,
BDF,Yielden,St Fictional PR,,,02 Jun 1797,Benjamin,M,Benjamin,Hannah,CHARLES,,,,Mr Benjamin CHARLES
BDF,Yielden,St Fictional PR,,,24 Sep 1797,William,M,,,WHITE,,,,
BDF,Yielden,St Fictional PR,,,15 Oct 1797,Rebecca,F,Henry,Phyllis,WHITE,,,,
BDF,Yielden,St Fictional PR,,,25 Dec 1797,Thomas,M,Richard,Mary,JELLY,,,,
BDF,Yielden,St Fictional PR,,,16 Jan 1798,Margaret,F,Alex,Elizabeth,YORK,,,,Mr Alex YORK
BDF,Yielden,St Fictional PR,,,10 Feb 1798,Charlotte,F,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,25 Feb 1798,William,M,John,Mary,PICK,,,,
BDF,Yielden,St Fictional PR,,,08 Apr 1798,Mary,F,John,Mary,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,17 Jun 1798,William,M,James,Ann,CHAMBERLAIN,,,,
BDF,Yielden,St Fictional PR,,,12 Jul 1798,Charles,M,Thomas,Ann,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,15 Oct 1798,Elizabeth,F,Joseph,Susan,LYNN,,,,
BDF,Yielden,St Fictional PR,,,15 Oct 1798,Charlotte,F,James,Ann,CHAMBER,,,,Mr James CHAMBER
BDF,Yielden,St Fictional PR,,,16 Oct 1798,Thomas,M,William,Sarah,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,13 Feb 1799,John,M,Joseph,Susan,CHARLES,,,,junior
BDF,Yielden,St Fictional PR,,,01 Mar 1799,Elizabeth,F,William,Margaret,CLARRIDGE,,,,
BDF,Yielden,St Fictional PR,,,30 Mar 1799,Charlotte,F,Alex,Elizabeth,YORK,,,,Mr Alex YORK
BDF,Yielden,St Fictional PR,,,19 May 1799,Charles,M,Henry,Phyllis,WHITE,,,,
BDF,Yielden,St Fictional PR,,,19 May 1799,Joseph,M,Joseph,Mary,PICK,,,,
BDF,Yielden,St Fictional PR,,,12 May 1799,Ann,F,Samuel,Elizabeth,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,,15 Oct 1799,Joshua S,M,John,Mary,MARSHALL,,,,Register has Joshua Samwell
BDF,Yielden,St Fictional PR,,,25 Jan 1800,Peter C,M,Edward,Sarah,BUNTING,,,rector,Register has Peter Creak
BDF,Yielden,St Fictional PR,,,24 Mar 1800,Richard,M,Joseph,Susan,CHARLES,,,,junior
BDF,Yielden,St Fictional PR,,,25 Jun 1800,Elizabeth,F,Joseph,Hannah,RODDIS,,,,
BDF,Yielden,St Fictional PR,,,21 Aug 1800,Hannah,F,,Sarah,,WILLIAMSON,,,Mother noted as deceased
BDF,Yielden,St Fictional PR,,,16 Sep 1800,George,M,William,Margaret,CLARRIDGE,,,,Mr William CLARRIDGE
BDF,Yielden,St Fictional PR,,,25 Dec 1800,John,M,Henry,Phyllis,WHITE,,,,
BDF,Yielden,St Fictional PR,,,27 Feb 1801,William C,M,Thomas,Mary,WILLIAMSON,,,,Register has William Coleman
BDF,Yielden,St Fictional PR,,,29 Mar 1801,Mary,F,,Mary,,BALE,,,illegitimate
BDF,Yielden,St Fictional PR,,,26 Apr 1801,Rebecca,F,Alex,Elizabeth,YORK,,,,
BDF,Yielden,St Fictional PR,,,20 Mar 1802,Mary,F,Thomas,Esther,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,28 Feb 1802,Sarah,F,Edward,Mary,HODSON,,,,
BDF,Yielden,St Fictional PR,,,10 May 1802,William,M,Thomas,Ann,WAGSTAFFE,,,,
BDF,Yielden,St Fictional PR,,,30 May 1802,Mary,F,Samuel,Elizabeth,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1802,Elizabeth,F,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,31 Aug 1802,James,M,James,Sarah,COLES,,,,Mother's name Mary in B.T.
BDF,Yielden,St Fictional PR,,,14 Sep 1802,Rebecca,F,Alex,Elizabeth,YORK,,,,Mr Alex YORK
BDF,Yielden,St Fictional PR,,,04 Nov 1802,George C,M,William,Elizabeth,CLARRIDGE,,,,Mr William CLARRIDGE
BDF,Yielden,St Fictional PR,,,28 Nov 1802,Charles,M,Joseph,Susan,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,30 Nov 1802,Elizabeth,F,John,Mary,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,31 Dec 1802,Joseph,M,Benjamin,Hannah,CHARLES,,,,Mr Benjamin CHARLES
BDF,Yielden,St Fictional PR,,,31 Dec 1802,Sarah,F,Benjamin,Hannah,CHARLES,,,,Mr Benjamin CHARLES
BDF,Yielden,St Fictional PR,,,31 Dec 1802,Sophia,F,Benjamin,Hannah,CHARLES,,,,Mr Benjamin CHARLES
BDF,Yielden,St Fictional PR,,,10 Apr 1803,John,M,William,Ann,JOLLY,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1803,Elizabeth,F,Thomas,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,18 Jul 1803,James,M,Thomas,Ann,WAGSTAFFE,,,,twin of Thomas
BDF,Yielden,St Fictional PR,,,18 Jul 1803,Thomas,M,Thomas,Ann,WAGSTAFFE,,,,twin of James
BDF,Yielden,St Fictional PR,,,17 Sep 1803,Joseph,M,Henry,Phyllis,WHITE,,,,twin of Benjamin
BDF,Yielden,St Fictional PR,,,17 Sep 1803,Benjamin,M,Henry,Phyllis,WHITE,,,,twin of Joseph
BDF,Yielden,St Fictional PR,,,24 Nov 1803,Thomas,M,Thomas,Esther,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,05 Dec 1803,Susan,F,Edward,Sarah,BUNTING,,,rector,
BDF,Yielden,St Fictional PR,,,22 Dec 1803,Rebecca,F,William,Sarah,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,28 Feb 1804,Sophia,F,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,12 Apr 1804,John,M,Samuel,Sarah,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,,21 May 1804,Maria,F,Edward,Mary,HODSON,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1804,Mary A,F,Thomas,Mary,WILLIAMSON,,,,Register has Mary Ann
BDF,Yielden,St Fictional PR,,,19 Oct 1804,Margaret,F,William,Margaret,CLARRIDGE,,,,Mr William CLARRIDGE
BDF,Yielden,St Fictional PR,,,01 Dec 1804,John,M,James,Sarah,COLES,,,,
BDF,Yielden,St Fictional PR,,,20 Jan 1805,William,M,Joseph,Susan,LYNN,,,,
BDF,Yielden,St Fictional PR,,,16 Apr 1805,Elizabeth,F,Thomas,Ann,WAGSTAFFE,,,,
BDF,Yielden,St Fictional PR,,,26 Apr 1805,Mary,F,Joseph,Susan,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,12 May 1805,Mary,F,James,Ann,CHAMBERLAIN,,,,
BDF,Yielden,St Fictional PR,,,06 Aug 1805,Elizabeth,F,Samuel,Sarah,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,,19 Jan 1806,John,M,Thomas,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,09 Feb 1806,Frances M,F,John,Mary,MAHEW,,,,Register has Frances Mary
BDF,Yielden,St Fictional PR,,,02 Mar 1806,John,M,John,Sarah,WYLDE,,,,
BDF,Yielden,St Fictional PR,,,30 Mar 1806,George,M,William,Ann,JOLLY,,,,
BDF,Yielden,St Fictional PR,,,30 Mar 1806,Mary,F,Edward,Mary,HODSON,,,,
BDF,Yielden,St Fictional PR,,,12 Oct 1806,Sarah,F,Thomas,Mary,HOLLOWAY,,,,
BDF,Yielden,St Fictional PR,,,13 Oct 1806,Rebecca,F,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,24 Feb 1807,Elizabeth,F,Thomas,Elizabeth,UNDERWOOD,,,,Mr Thomas UNDERWOOD
BDF,Yielden,St Fictional PR,,,26 Feb 1807,Joshua,M,William,Margaret,CLARRIDGE,,,,Mr William CLARRIDGE
BDF,Yielden,St Fictional PR,,,28 Apr 1807,Susan,F,Alex,Elizabeth,YORK,,,,Mr Alex YORK
BDF,Yielden,St Fictional PR,,,06 Aug 1807,Rebecca,F,Thomas,Mary,WILKINS,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1807,Elizabeth,F,Samuel,Sarah,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1807,Elizabeth,F,James,Sarah,COLES,,,,
BDF,Yielden,St Fictional PR,,,17 Apr 1808,Susan,F,Joseph,Susan,CHARLES,,,,
BDF,Yielden,St Fictional PR,,,20 Jun 1808,Thomas,M,Thomas,Ann,WAGSTAFFE,,,,
BDF,Yielden,St Fictional PR,,,19 Aug 1808,Alice,F,Edward,Mary,HODSON,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1808,Hannah,F,Thomas,Sophia,RICHARDSON,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1808,Thomas,M,Thomas,Esther,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1808,John,M,Thomas,Esther,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1808,Sarah,F,Thomas,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1808,Peter,M,William,Ann,JOLLY,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1808,John,M,William,Hannah,COWLEY,,,,
BDF,Yielden,St Fictional PR,,,05 Feb 1809,Charles,M,Thomas,Ann,WILDE,,,,privately
BDF,Yielden,St Fictional PR,,,05 Feb 1809,Mary,F,Robert,Ann,SHORTLAND,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1809,Sarah,F,Samuel,Elizabeth,BURGIS,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1809,Charles,M,Thomas,Ann,WYLD,,,,privately
BDF,Yielden,St Fictional PR,,,16 Oct 1809,Thomas,M,Thomas,Hannah,CARTER,,,,
BDF,Yielden,St Fictional PR,,,29 Oct 1809,Jeremiah,M,William,Margaret,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,05 Feb 1810,Joseph,M,Joseph,Sarah,SMITH,,,,aged 14 years
BDF,Yielden,St Fictional PR,,,05 Feb 1810,Mary,F,Joseph,Sarah,SMITH,,,,aged 6
BDF,Yielden,St Fictional PR,,27 Feb 1810,25 Mar 1810,Thomas,M,Thomas,Sophia,RICHARDSON,,,,
BDF,Yielden,St Fictional PR,,23 Feb 1810,22 Apr 1810,Letty,F,William,Hannah,COWLEY,,,,
BDF,Yielden,St Fictional PR,,01 Jan 1810,22 Apr 1810,Anna,F,Joseph,Susan,CHARLES,,,,
BDF,Yielden,St Fictional PR,,12 Nov 1809,20 May 1810,Mary,F,John,Sarah,WYLDE,,,,
BDF,Yielden,St Fictional PR,,16 Apr 1810,27 May 1810,Jane,F,Henry,Phyllis,WHITE,,,,
BDF,Yielden,St Fictional PR,,04 Jan 1810,27 May 1810,William,M,Samuel,Sarah,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,24 Aug 1810,15 Oct 1810,Reuben,M,Thomas,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,15 Apr 1810,15 Oct 1810,Phoebe,F,Thomas,Esther,COLMAN,,,,
BDF,Yielden,St Fictional PR,,13 Jun 1810,21 Jan 1811,Newman,M,Thomas,Ann,WAGSTAFFE,,,,
BDF,Yielden,St Fictional PR,,,03 Mar 1811,Sarah,F,Robert,Ann,SHORTLAND,,,,
BDF,Yielden,St Fictional PR,,,09 Jun 1811,Mary,F,William,Alice,YORK,,,,privately
BDF,Yielden,St Fictional PR,,,14 Apr 1811,Joseph,M,Thomas,Mary,HOLLOWAY,,,,
BDF,Yielden,St Fictional PR,,,16 Jun 1811,Emily,F,George,Elizabeth,WHITNEY,,,,privately
BDF,Yielden,St Fictional PR,,,13 Oct 1811,Robert,M,Henry,Phyllis,WHITE,,,,infant
BDF,Yielden,St Fictional PR,,,13 Oct 1811,Eliza,F,Thomas,Ann,WILDE,,,,infant
BDF,Yielden,St Fictional PR,,,19 Oct 1812,John,M,William,Hannah,COWLEY,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1812,John,M,Thomas,Sophia,RICHARDSON,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1812,Sarah,F,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1812,Hannah,F,William,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1812,John,M,Samuel,Sarah,HODGKINS,,,,
BDF,Yielden,St Fictional PR,,,19 Oct 1812,Elizabeth,F,Joseph,Susan,CHARLES,,,,
