SOM,Midsomer Norton,St John the Baptist,,17 Mar 1716/17,Daniel,son of,Abraham,Hannah,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Mar 1716/17,Sarah,dau of,Wm,Eliz,GIBBS,GIBBS,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Apr 1717,,wife of ,William,,CARTER,CARTER,,, 
SOM,Midsomer Norton,St John the Baptist,,12 May 1717,Richard,son of,John,Ann,DODIMEAD,DODIMEAD,,, 
SOM,Midsomer Norton,St John the Baptist,,19 May 1717,,son of ,Daniel,,GOULD,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,28 May 1717,John,,,,,SAVAGE,,Norton,Gent 
SOM,Midsomer Norton,St John the Baptist,,07 Jul 1717,John,son of,John,Susannah,WEAVER,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1717/18,John,,,,,BINCE,,Welton,Gent 
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1717/18,Edward,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1717/18,Margaret,,,,,SHORT,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,07 Mar 1717/18,Elizabeth,wife of,John, ,PERRY,PERRY,,Rodford, 
SOM,Midsomer Norton,St John the Baptist,,13 Mar 1717/18,John,,,,,BOYTER,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,01 May 1718,Mary,,,,,WEST,,Benters,Widow 
SOM,Midsomer Norton,St John the Baptist,,04 May 1718,Samuel,son of,William,,CARTER,CARTER,,Benters, 
SOM,Midsomer Norton,St John the Baptist,,21 May 1718,Ann,wife of,Thomas,,POW,POW,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1718,Rebecca,wife of,William,,BROWN,BROWN,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jul 1718,Ann,dau of,Edith,,ASH,ASH,,, 
SOM,Midsomer Norton,St John the Baptist,,Jul 1718,John,son of,Fisher,Hannah,PURNEL,PURNEL,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Aug 1718,John,,,,,JONES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,05 Oct 1718,James,son of ,William,,BROWN,BROWN,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Oct 1718,Thomas,,,,,POW,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,12 Jan 1718,Mary,wife of,John,,HILL,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Mar 1718/19,Joan,wife of,, ,SMITH,SMITH,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,01 Apr 1719,Ann,,,,,BULL,,,Mrs 
SOM,Midsomer Norton,St John the Baptist,,Apr 1719,Frances,,,,,PEARCE,,, 
SOM,Midsomer Norton,St John the Baptist,,May 1719,Elizabeth,,,,,BELLMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,11 Jul 1719,Jane,wife of ,Edward,,CLARK,CLARK,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Jul 1719,Edward,,,,,CLARK,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Oct 1719,Sarah,wife of,Timothy,,GULLOCK,GULLOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1719,John,,,,,HOSKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1719,Ann,,,,,HARRIS,,,Mrs 
SOM,Midsomer Norton,St John the Baptist,, * 1719,Edward,,,,,GOLD,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1719/20,William,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Feb 1719/20,John,,,,,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,23 May 1719,Daniel,,,,,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,May 1719,Richard,,,,,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jun 1719,John,,,,,COWDEL,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Jun 1719,Joseph,,,,,CLEMENT,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Apr 1720,Joan,,,,,SHEPHERD,,, 
SOM,Midsomer Norton,St John the Baptist,, * 1720,Richard,,,,,HENTON,,,Between April And July 
SOM,Midsomer Norton,St John the Baptist,, * 1720,Amy,dau of,Edward,,GOULD,GOULD,,,Between April And July 
SOM,Midsomer Norton,St John the Baptist,,24 Jul 1720,Mary,dau of,,,PERFITT,PERFITT,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Sep 1720,George,,,,,HARRIS,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Sep 1720,Hester,,,,,WALKER,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Oct 1720,Richard,,,,,PIERCE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Oct 1720,John,,,,,SAVAGE,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Dec 1720,Robert ,son of,Joseph,,PERRY,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Jan 1720/21,Mary,dau of ,George,,GIBBS,GIBBS,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Jan 1720/21,Mary,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,Feb 1720/21,Benjamin,,,,,SAMPSON,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1721,,wife of,John,,NORMAN,NORMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1721,Joseph,,,,,MILSOME,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Apr 1721,Thomas,son of,Thomas,,POW,POW,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Apr 1721,James,son of,Edward,Eliz,CRAWDY,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,1721,John,,,,,WEAVER,,,Between April And Sept 
SOM,Midsomer Norton,St John the Baptist,,18 Sep 1721,Amy ,,,,,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1721,,dau of,Aaron,,HORLER,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1721,Elizabeth,dau of ,Francis,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Oct 1721,Anna,dau of,Fisher,,PURNEL,PURNEL,,, 
SOM,Midsomer Norton,St John the Baptist,,Nov 1721,Frances,wife of,John,,CLEMENT,CLEMENT,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Nov 1721,Jane,wife of,Geo,,CHURCHILL,CHURCHILL,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Dec 1721,Edward,,,,,BOYTER,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Dec 1721,Hannah,dau of,John,,DICKS,DICKS,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Jan 1721/22,James,son of,Edward,Eliz,CRAWDY,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,25 Jan 1721/22,Edward,son of,Joseph,,PERRY,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Feb 1721/22,,dau of,William,,CARTER,CARTER,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Mar 1721/22,Joanna,wife of,James,,WAKER,WAKER,,, 
SOM,Midsomer Norton,St John the Baptist,,Mar 1721/22,Joseph,son of,John,,PARKER,PARKER,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Apr 1722,John,,,,,DODIMEAD,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Apr 1722,Thomas,son of ,Thomas,,CATLY,CATLY,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1722,,,,,,MAGGS,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1722,Ann,,,,,DODIMEAD,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1722,,wife of,Thomas,,NICKLAS,NICKLAS,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1722,Charles,,,,,SHORT,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1722,George,son of,Phillip,,STOCK,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Jul 1722,Mary,,,,,GREGORY,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,05 Jul 1722,John,,,,,CATCUTT,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,Jul 1722,Timothy,,,,,GULLOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1722,Mary,wife of,John,,CRAWDY,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1722,,dau of,,Mary,EMMORY,EMMORY,,, 
SOM,Midsomer Norton,St John the Baptist,,Sep 1722,John,,,,,POINTIN,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Sep 1722,Ann,dau of,Ffisher,,PURNEL,PURNEL,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Sep 1722,Ruth,dau of,Wm,,GOULD,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1722,Elizabeth,,,,,SAVAGE,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,06 Jan 1722/23,Susanna,dau of,Geo,,WEAVER,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1722/23,William,,,,,GIBBS,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1722/23,Ann,,,,,MOON,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1722/23,Grace,,,,,HEAL,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,Apr 1723,John,,,,,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1723,Thomas,,,,,HOSKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1723,Isaac,,,,,NASH,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Jun 1723,Mary,,,,,HAWKINS,,, 
SOM,Midsomer Norton,St John the Baptist,, * 1723,Edward,,,,,COTTLE,,,Between June And October 
SOM,Midsomer Norton,St John the Baptist,, * 1723,,son of,Caleb,,POINTIN,POINTIN,,,Between June And October 
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1723,Mary,wife of,Thomas,,COTTLE,COTTLE,,, 
SOM,Midsomer Norton,St John the Baptist,,Oct 1723,Mark,son of,Mark,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Oct 1723,Martha,dau of,John,Eliz,DICKS,DICKS,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Nov 1723,Ann,wife of,John,,HENTON,HENTON,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Dec 1723,Henry,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1723/24,Elizabeth,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1723/24,Martha,wife of,John,,WAKER,WAKER,,, 
SOM,Midsomer Norton,St John the Baptist,, * 1723/24,George,son of,John,,TAYLOR,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Mar 1723/24,Rachel,,,,,BINCE,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,06 Mar 1723/24,Phineas,,,,,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1724,Hannah,,,,,JOANS,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,22 Apr 1724,,,,,,CLARK,,Benters,Widow 
SOM,Midsomer Norton,St John the Baptist,, * 1724,Abraham,,,,,CLEMENT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,, * 1724,,dau of,Abraham,Clement,,CLEMENT,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,06 Feb 1724/25,John,,,,,DOWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1724/25,Charles,,,,,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Mar 1724/25,Jacob,,,,,SHERNE,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Apr 1725,Mary,wife of,John,,PERRY,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1725,John,,,,,HENTON,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,06 May 1725,Charity,,,,,TAYLOR,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,24 May 1725,Edward,son of,John,,WAKER,WAKER,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Jun 1725,Amy,dau of,,Widow,NASH,NASH,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Jun 1725,Elianor,,,,,GILBERT,,Doultin, 
SOM,Midsomer Norton,St John the Baptist,,Oct 1725,Margaret,wife of ,John,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Oct 1725,Ann,wife of,Edward,,GOULD,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1725,Henry,son of,Henry,Judith,MOSS,MOSS,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Dec 1725,Dinah,dau of,,Mary,HENTON,HENTON,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Jan 1725/26,Betty,dau of,Ffisher,Hannah,PURNEL,PURNEL,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1725/26,John,,,,,COTTLE,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1725/26,William,son of ,,Mary,WEB,WEBB,,Dalmer, 
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1725/26,John,,,,,SMITH,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,29 Mar 1726,Elizabeth,,,,,CHAPMAN,,,Widow 29 Mar 1725-26 
SOM,Midsomer Norton,St John the Baptist,,01 Apr 1726,Elizabeth,wife of,Moss,,HORLER,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1726,Alice,wife of,John,,PERRY,PERRY,,Rodford, 
SOM,Midsomer Norton,St John the Baptist,,17 May 1726,John,,,,,COMB,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Jul 1726,John,,,,,HILL,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1726,Rebeccah,dau of,Wm,Mary,DYER,DYER,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Jul 1726,Henry,,,,,MOSS,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1726,Joanna,dau of,John,Eliz,DICKS,DICKS,,, 
SOM,Midsomer Norton,St John the Baptist,,Oct 1726,Hannah,,,,,TREASURE,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,Nov 1726,Mary,dau of,Jonathan,Joan,HORLER,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1726,Arthur,,,,,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Nov 1726,Moses,,,,,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Dec 1726,Joan,,,,,MILSOM,,,Spinster 
SOM,Midsomer Norton,St John the Baptist,,30 Dec 1726,Elianor,,,,,CRAWDY,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,04 Jan 1726/27,Isaac,,,,,MARCHANT,,, 
SOM,Midsomer Norton,St John the Baptist,,25 Jan 1726/27,John,,,,,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1726/27,Charles,,,,,PIERCE,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1726/27,George,son of,George,Rebecca,WEAVER,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1726/27,William,,,,,NORMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Mar 1727,,dau of,Edward,Susannah,GOULD,GOULD,,,26 Mar 1726-27 
SOM,Midsomer Norton,St John the Baptist,,15 May 1727,Elianour,wife of,George,,BLANNEN,BLANNEN,,, 
SOM,Midsomer Norton,St John the Baptist,,21 May 1727,Sarah,dau of,Joseph,,YEOMANS,YEOMANS,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Jun 1727,Mary,wife of,Thomas,,COXETER,COXETER,,,Buried At Wriggleton 
SOM,Midsomer Norton,St John the Baptist,,Jul 1727,John,,,,,HEAL,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,12 Aug 1727,Hannah, , ,, ,SAVAGE,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,27 Aug 1727,Joan,dau of,George,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1727,William,,,,,CAINES,,Downside ,By Stratton On Foss 
SOM,Midsomer Norton,St John the Baptist,,19 Sep 1727,Hannah,,,,,HALL,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1727,James,,,,,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Sep 1727,Elizabeth,wife of,Edwarde,,SAVIDGE,SAVIDGE,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Oct 1727,Moses,son of,Moses,,HORLER,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Oct 1727,Daniel,,,,,HILL,,Clapton,Gent 
SOM,Midsomer Norton,St John the Baptist,,19 Oct 1727,John,,,,,ATKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Oct 1727,John,,,,,NORMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1727,Mary,,,,,PIERCE,,Clandown,Widow 
SOM,Midsomer Norton,St John the Baptist,,14 Dec 1727,John,,,,,PAYNE,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Jan 1727/28,Joseph,,,,,WALKER,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1727/28,Mary,dau of,Charles,Hester,SHORT,SHORT,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1727/28,William,son of,William,Ann,HILL,HILL,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,18 Mar 1727/28,Thomas,,,,,MILLARD,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,18 Mar 1727/28,Joan,dau of,Edwarde,,SAVIDGE,SAVIDGE,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Mar 1727/28,Edward,son of,Edward,Susannah,GOULD,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1728,John,,,,,CLEMONT,,Norton,27 Mar 1727-28 
SOM,Midsomer Norton,St John the Baptist,, * 1728,,dau of,George,,HEAL,HEAL,,,April Or May 
SOM,Midsomer Norton,St John the Baptist,,08 Jun 1728,John,,,,,HENTON,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,18 Jun 1728,Mary,,,,,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Jul 1728,Aaron,,,,,HORLER,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1728,Charity,wife of,William,,BALL,BALL,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1728,John,,,,,CLARKE,,Benters, 
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1728,Mary,wife of,William,,MILLARD,MILLARD,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Sep 1728,Jeremiah,,,,,COMBE,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1728,Ann,dau of,Thos,Hannah,SALMON,SALMON,,Blacker Hill, 
SOM,Midsomer Norton,St John the Baptist,,21 Sep 1728,Joseph,,,,,COMBE,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Oct 1728,Jane,wife of,John,,HEAL,HEAL,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,17 Oct 1728,Frances,,,,,SALMON,,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,,31 Oct 1728,Ann,wife of,John,,CRAWDY,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Nov 1728,Barbara,,,,,PIERCE,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,07 Nov 1728,Martha,dau of,,Mary,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Nov 1728,John,son of,Richard,Margaret,COOK,COOK,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Nov 1728,Sarah,wife of,Joseph,,PERRY,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Nov 1728,John,,,,,CRAWDY,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Dec 1728,John,,,,,WERRET,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1728,Ann,,,,,CATLY,,Rodford, 
SOM,Midsomer Norton,St John the Baptist,,07 Jan 1728/29,Thomas,,,,,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Mar 1728/29,John,,,,,MILLARD,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Mar 1729,Margaret,,,,,GOULD,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1729,Mary,wife of,Samuel,,LOVE,LOVE,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Apr 1729,,son of,Wiliam,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Apr 1729,Jane,,,,,MILLARD,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,22 Apr 1729,Thomas,son of,Wm,,CARTER,CARTER,,, 
SOM,Midsomer Norton,St John the Baptist,,17 May 1729,John,,,,,GAY,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Jun 1729,Deborah,dau of,Samuel,Ann,SALMON,SALMON,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1729,Martha,dau of,George,Ann,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Jun 1729,Titus,son of,Joseph,,PIERCE,PIERCE,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Jun 1729,Jane,wife of,Joseph,,PIERCE,PIERCE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jun 1729,Susannah,wife of,Jacob,,KNITE,KNITE,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Jun 1729,Mary,dau of,Wm ,KATHERINE,DYER,DYER,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jun 1729,Grace,dau of,Nimrod,Joan,VIRGIN,VIRGIN,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1729,Thomas,son of ,John,Mary,COTTLE,COTTLE,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1729,William,,,,,ROLSON,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,12 Aug 1729,Joan,wife of,Samuel,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Sep 1729,Hannah,wife of,Fisher ,,PURNEL,PURNEL,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Oct 1729,George,son of,Henry,Edith,MOSS,MOSS,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Oct 1729,Ann,wife of ,John, ,HARRIS,HARRIS,,, 
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1729,Margaret,wife of,Thomas,,NICKLIS,NICKLIS,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1729,William,,,,,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,11 Nov 1729,Mary,wife of,John,,AMES,AMES,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Nov 1729,Mary,,,,,HEAL,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1729/30,Wm,,,,,BATT,,,Haberdasher Of Hatts 
SOM,Midsomer Norton,St John the Baptist,,28 Dec 1729,Edward,,,,,SAVAGE,,,Blacksmith 
SOM,Midsomer Norton,St John the Baptist,,16 Jan 1729/30,Jane,,,,,WALTER,,,Spinner 
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1729/30,Sarah,,,,,BENDAL,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1729/30,Thomas,,,,,COXETER,,,Rector Of Wrigglington And Vicar Of Midsomer Norton 
SOM,Midsomer Norton,St John the Baptist,,19 Mar 1729/30,Mary,,,,,PALMER,,,Old Mary Palmer Buried 
SOM,Midsomer Norton,St John the Baptist,,25 * 1730,Richard,,,,,JEANS,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Jul 1730,William,,,,,HARRIS,,Clapton,Labourer 
SOM,Midsomer Norton,St John the Baptist,,25 Jul 1730,Elizth,wife of ,John,,DICKS,DICKS,,Ramm's Ditch,Labourer 
SOM,Midsomer Norton,St John the Baptist,,25 Jul 1730,Henry,,,,,POW,,Cornwell,Old Henry Pow Of Cornwell Was Buried 
SOM,Midsomer Norton,St John the Baptist,,07 May 1730,Matthew ,son of,Fisher,,PURNELL,PURNELL,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,29 May 1730,James,,,,,HILL,,Norton,Scribber 
SOM,Midsomer Norton,St John the Baptist,,26 Nov 1730,Hannah,dau of ,Edward,,GOULD,GOULD,,Benther, 
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1730,Hannah,,,,,GAY,,Midsomer Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,19 Feb 1730/31,Elizabeth,dau of,John,,POINTING,POINTING,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Mar 1730/31,Joyce,wife of,John,,HENTON,HENTON,,,Miller 
SOM,Midsomer Norton,St John the Baptist,,07 Mar 1730/31,George,son of,George,,JONES,JONES,,,Carpenter 
SOM,Midsomer Norton,St John the Baptist,,26 Mar 1731,Elizabeth,wife of,Wm, ,JAMES,JAMES,,,Chandler 
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1731,Frances,,,,,POW,,Welloe,Poor Old And Blind 97 Years Old Certify 
SOM,Midsomer Norton,St John the Baptist,,16 Apr 1731,Sarah,,,,,HORLER,,,Buried In Woolen Certfy? 
SOM,Midsomer Norton,St John the Baptist,,17 Apr 1731,William,son of ,John,,HENTON,HENTON,,Midsom Norton, 
SOM,Midsomer Norton,St John the Baptist,,29 Apr 1731,Ann,dau of,Charles ,Esther,SHORT,SHORT,,,Baker 
SOM,Midsomer Norton,St John the Baptist,,01 Jun 1731,Josiah,,,,,SAVAGE,,,Bk To Mr Wm Savage Of Norton 
SOM,Midsomer Norton,St John the Baptist,,01 Jun 1731,Robert,,,,,SAVAGE,,,Labourer 
SOM,Midsomer Norton,St John the Baptist,,24 Jun 1731,Mary,wife of,George,,JAMES,JAMES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,25 Jul 1731,Eliz,,,,,WOODMAN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,31 Jul 1731,Joseph,son of,Caleb,,POINTING,POINTING,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Aug 1731,Thomas,,,,,CATTLEY,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,28 Sep 1731,Hester,wife of,Will,,MILLARD,MILLARD,,Welton,Buried In Norton Cemy 
SOM,Midsomer Norton,St John the Baptist,,12 Nov 1731,John,,,,,HARDIN,,Norton,Labourer 
SOM,Midsomer Norton,St John the Baptist,,30 Dec 1731,Hannah,,,,,MAYNARD,,Bristol, 
SOM,Midsomer Norton,St John the Baptist,,23 Jan 1731/32,John,,,,,POYNTIN,,Late Of South ?,Labourer 
SOM,Midsomer Norton,St John the Baptist,,26 Jan 1731/32,Margaret,,,,,HESKINS,,Downside,Spinster 
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1731/32,Wm,,,,,SMYTH,,Clapton,Labourer 
SOM,Midsomer Norton,St John the Baptist,,03 May 1732,Ann,,,,,DENLEY,,Norton,Old Ann Denley Of Norton Buried 
SOM,Midsomer Norton,St John the Baptist,,30 Jun 1732,John,,,,,HARRIS,,Norton,Clothier 
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1732,Martha,dau of,George,,JONES,JONES,,,Carpenter 
SOM,Midsomer Norton,St John the Baptist,,21 Aug 1732,Mary,,,,,PURNELL,,Clapton,Gentlewoman 
