SOM,Midsomer Norton,St John the Baptist,,24 Dec 1842,Farnham,WOODLAND,,Welton,Batchelor,Miner,,Ann,WHIDDOCK,17,Welton,Spinster,Serv,,Samuel,WOODLAND,Miner,William,WHIDDOCK,Miner,John,WHIDDOCK,Ellen,WHIDDOCK,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1842,George,GULLIFORD,,Norton,Batchelor,Labourer,,Mary Ann,GREGORY,,Norton,Widow,,,George,GULLIFORD,Labourer,William,SHEPHERD,Labourer,Isaac Francis,HORLER,Mary Ann,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1842,George,WOODLAND,,Clandown,Batchelor,Miner,,Martha,ROBBINS,20,Clandown,Spinster,Serv,,Thomas,WOODLAND,Soldier,Thomas,ROBBINS,Miner,Elisha,ROBBINS,Ann,HANCOCKS,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1842,Elijah,SUMMERS,,Norton,Batchelor,Miner,,Sarah,SHEARN,,Norton,Spinster,,,Charles,SUMMERS,Miner,Isaac,TREASURE,Miner,Charles,SUMMERS,Mary Ann,GUNNING,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1842,William,HOWELL,,Norton,Batchelor,Labourer,,Selina,MAGGS,,Norton,Spinster,Serv,,William,HOWELL,Thatcher,George,MAGGS,Miner,Moses,MAGGS,Hannah,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,06 Feb 1843,John,NASH,20,Welton,Batchelor,Miner,,Rachel,SHEARN,20,Welton,Spinster,,,Noah,NASH,Miner,Elisha,SHEARN,Miner,John,BURGE,Elizabeth,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1843,Isaac,PLUMMER,27,Clandown,Batchelor,Miner,,Ann,TREASURE,20,Clandown,Spinster,Serv,,Isaac,PLUMMER,Miner,John,TREASURE,Miner,John,PLUMMER,Mary,BOURNE,
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1843,Thomas,PADFIELD,25,Clandown,Batchelor,Miner,,Mary,CHAMBERS,20,Clandown,Spinster,,,John,PADFIELD,Miner,Thomas,CHAMBERS,Miner,Edward,HOOKER,Elizabeth,JAMES,
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1843,Elisha,ROBBINS,20,Clandown,Batchelor,Miner,,Ann,HANCOCKS,19,Clandown,Spinster,,,James,ROBBINS,Miner,John,HANCOCKS,Miner,Benjamin,FUSSELL,Ann,GREEN,
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1843,Mark,RICHARDSON,23,Clandown,Batchelor,Miner,,Judith,BRITTEN,20,Clandown,Spinster,,,John,RICHARDSON,Miner,Mark,BRITTEN,Miner,James,FOX,Sarah,BRITTEN,
SOM,Midsomer Norton,St John the Baptist,,26 Feb 1843,Mark,NASH,,Welton,Batchelor,Miner,,Hester,SMITH,,Norton,Spinster,,,Noah,NASH,Miner,Daniel,SMITH,Laborer,John,SMITH,Elizabeth,SMITH,
SOM,Midsomer Norton,St John the Baptist,,08 Apr 1843,Thomas,AYLESBURY,,Radstock,Batchelor,Miner,,Martha,GREGORY,,Welton,Spinster,Serv,,George,AYLESBURY,Miner,Simon,GREGORY,Miner,Abraham,GREGORY,Keziah,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,15 Apr 1843,William,SPARKS,,Clandown,Widower,Miner,,Grace,CHAMBERS,,Clandown,Widow,,,George,SPARKS,Labourer,Benjamin,LANGLEY,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1843,John,VINEY,,Norton,Batchelor,Labourer,,Martha,GREENLAND,,Welton,Spinster,Serv,,William,VINEY,Labourer,John,GREENLAND,Cordwainer,James,VINEY,Eliza,VINEY,
SOM,Midsomer Norton,St John the Baptist,,15 May 1843,William,BULL,,Welton,Batchelor,Blacksmith,,Lavinia,WILLCOX,,Welton,Widow,,,Robert,BULL,Hawker,John,HANCOCK,Miner,James,SPERRING,Mary,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,27 May 1843,James,WHITTOCK,20,Norton,Batchelor,Miner,,Ann,SIMMONDS,19,Norton,Spinster,,,Joseph,WHITTOCK,Miner,John,SIMMONDS,Labourer,Jaems,SIMMONS,Sarah,SIMMONS,
SOM,Midsomer Norton,St John the Baptist,,27 May 1843,William,HANCOCKS,,Clandown,Batchelor,Miner,,Jemima,SIMMONS,,Clandown,Spinster,,,John,HANCOCKS,Miner,James,SIMMONS,Miner,James,SIMMONS,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1843,John,WITCOMB,,Clandown,Batchelor,Miner,,Elizabeth,LANGLEY,,Clandown,Spinster,,,James,WITCOMBE,Miner,Henry,LANGLEY,Brewer,Samuel,GREEN,Mary,LANGLEY,
SOM,Midsomer Norton,St John the Baptist,,07 Jun 1843,John,KINGSTON,,Clandown,Batchelor,Labourer,,Elizabeth,WALTER,,Clandown,Spinster,Serv,,Joseph,KINGSTON,Labourer,James,WALTER,Labourer,Wm,KINGSTON,Ann,WALTER,
SOM,Midsomer Norton,St John the Baptist,,24 Jun 1843,James,FUSSELL,,Clandown,Batchelor,Miner,,Elizabeth,RIDDLE,,Clandown,Spinster,,,Thomas,FUSSELL,Miner,Abraham,RIDDLE,Miner,George,RIDDLE,Ann,MOORE,
SOM,Midsomer Norton,St John the Baptist,,24 Jul 1843,Eli,GOULD,,Downside,Batchelor,Miner,,Martha,RUDDOCK,20,Downside,Spinster,,,Seth,GOULD,Miner,Richard,RUDDOCK,Engineer,William,RUDDOCK,*,*,
SOM,Midsomer Norton,St John the Baptist,,24 Jul 1843,George,EMERY,,Downside,Batchelor,Laborer,,Eliza,SNOOK,,Downside,Spinster,,,James,EMERY,Labourer,William,SNOOK,Laborer,John,EMERY,Ann,EMERY,
SOM,Midsomer Norton,St John the Baptist,,02 Aug 1843,Harry,SUMMERS,,Midsomer Norton,Batchelor,Miner,,Martha,MOON,,Midsomer Norton,Spinster,,,Charles,SUMMERS,Miner,George,MOON,Miner,*,,Sarah,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,16 Sep 1843,John,SIMMS,,Clandown,Batchelor,Shepherd,,Susan,TREASURE,20,Clandown,Spinster,Serv,,James,SIMMS,Laborer,James,TREASURE,,Edward,ASHMAN,James,TREASURE,
SOM,Midsomer Norton,St John the Baptist,,16 Sep 1843,John,MOORE,,Midsomer Norton,Batchelor,Miner,,Elizabeth,DIX,,Midsomer Norton,Spinster,Serv,,John,MOORE,Miner,William,DIX,,Henry,ROWSELL?,Elizabeth,ROWSELL,
SOM,Midsomer Norton,St John the Baptist,,23 Sep 1843,George,ASHMAN,,Midsomer Norton,Batchelor,Miner,,Patience,ROGERS,, ,Spinster,,,William,ASHMAN,Miner,Thomas,ROGERS,Blacksmith,William,MARKS,Mary,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1843,Daniel,SMITH,,Midsomer Norton,Batchelor,Shoemaker,,Jane,SUMMERS,,Midsomer Norton,Spinster,Serv,,John,SMITH,Farmer,Charles,SUMMERS,,Richard,FLEMING,Sarah,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,18 Nov 1843,James,PIKE,,Midsomer Norton,Batchelor,Miner,,Hannah Caroline Emery,LOCKYER,,Midsomer Norton,Spinster,,,Isreal,PIKE,Miner,Jame,LOCKYER,,Henry,PIKE,Ann,GOULD,
SOM,Midsomer Norton,St John the Baptist,,28 Nov 1843,Henry,HINSTON,20,Clandown,Batchelor,Labourer,,Elizabath,GREGORY,,Clandown,Spinster,Serv,,John,HINSTON,Labourer,Benjamin,GREGORY,,Mary,CATLEY,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,21 Dec 1843,Henry,KINGSTON,20,Welton,Batchelor,Miner,,Mary Ann,ODRIGE,19,Welton,Spinster,,,Abraham,KINGSTON,Miner,James,ODRIGE,Labourer,Edward,WITHERS,Caroline,KINGSTON,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1843,Thomas,BURGE,,Downside, ,Tailor,,Mary,SMITH,,Downside,Spinster,,,Thomas,BURGE,Tailor,Joshua,SMITH,,Seth,SMITH,Elizabeth,SMITH,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1843,George,RIDDLE,21,Clandown,Batchelor,Miner,,Ann,MOORE,20,Clandown,Spinster,,,Abraham,RIDDLE,Miner,George,MOORE,,James,LINES,Jemima,ROBINS,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1843,John,HEAL,,Midsomer Norton,Batchelor,Miner,,Ann,ASHMAN,,Midsomer Norton,Spinster,,,George,HEAL,Miner,William,ASHMAN,,James,ASHMAN,Mary,HEAL,
SOM,Midsomer Norton,St John the Baptist,,30 Dec 1843,George,JONES,,Midsomer Norton,Batchelor,Miner,,Ann,MATTHEWS,,Midsomer Norton,Spinster,,,James,JONES,Labourer,John,MATTHEWS,Labourer,John,WARE,Eliza,JONES,
SOM,Midsomer Norton,St John the Baptist,,22 Jan 1844,William,SUMMERS,,Clandown,Batchelor,Collier,,Mary,LANGLEY,,Clandown,Spinster,,,William,HEAL,Miner,Henry,LANGLEY,,William,CELEY,Amelia,CELEY,
SOM,Midsomer Norton,St John the Baptist,,27 Jan 1844,Charles,SWAIN,24,Clandown,Batchelor,Miner,,Mary Ann,GILSON,20,Clandown,Spinster,Serv,,Charles,SWAIN, ,Geroge,GILSON,Labourer,Sarah,JONES,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1844,William,COTTLE,,Clandown,Widower,Laborer,,Lucy,BRANCH,,Downside,Widow,Serv,,James,COTTLE,Laborer,James,PURNELL,Lab,William,GOOLD,Briget,GOOLD,
SOM,Midsomer Norton,St John the Baptist,,19 Jul 1844,John,WOODLAND,,Clandown,Batchelor,Miner,,Ann,HORLER,,Clandown,Spinster,,,Thomas,WOODLAND,Soldier,James,HORLER,Miner,Emmanuel,MOORE,Sophia,MOORE,
SOM,Midsomer Norton,St John the Baptist,,21 Mar 1844,George,MOON,,Clandown,Batchelor,Miner,,Mary Ann,TREASURE,Minor,Clandown,Spinster,Serv,,Abraham,MOON,Miner,George,TREASURE,Blksmh,Mary,ANN,Wm,BAKER,
SOM,Midsomer Norton,St John the Baptist,,18 Apr 1844,James,BURGE,,Clandown,Batchelor,Miner,,Fanny,CHALENGER,,Clandown,Spinster,Serv,,Isaac,BURGE,Miner,James,CHALENGER,Miner,William,EDGELL,Harriet,BURGE,
SOM,Midsomer Norton,St John the Baptist,,18 Apr 1844,George,ASHMAN,,Clandown,Batchelor,Miner,,Sarah,BURGE,,Clandown,Spinster,Serv,,Jaco,ASHMAN,Miner,Isaac,BURGE,Miner,Jacob,ASHMAN,Sarah,PLUMMER,
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1844,Wlijah,MOON,,Downside,Batchelor,Labourer,,Mary Ann,CHARD,,Downside,Spinster,Serv,,Messiah,MOON,Miner,Seth,CHARD,,John,SMITH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,11 May 1844,Charles,SUMMERS,,Midsomer Norton,Batchelor,Miner,,Mary,BARNSTABLE,,Midsomer Norton,Spinster,Serv,,Charles,SUMMERS,Miner,, ,,John,FUSSELL,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,25 May 1844,Moses,MAGGS,,Midsomer Norton,Batchelor,Miner,,Ann,PRICE,,Midsomer Norton,Spinster,,,George,MAGGS,Miner,George,PRICE,,James,WHIDDICK,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,28 Jun 1844,John,BURGE,,Welton,Batchelor,Miner,,Sarah,ROSSITER,,Welton,Spinster,Serv,,James,BURGE,Miner,Solomon,ROSSITER,,Elijah,SHEARN,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,29 Aug 1844,George,GOLLEDGE,,Welton,Batchelor,Blacksmith,,Elizabeth,WHITTOCK,,Welton,Spinster,,,John,GOLLEDGE,Farmer,James,WHITTOCK,Miner,Edward Bellis,COLLEDGE,Seth,GOLLEDGE,
SOM,Midsomer Norton,St John the Baptist,,25 Nov 1844,Joseph,JONES,,Midsomer Norton,Batchelor,Miner,,Rachael,SMITH,,Midsomer Norton,Spinster,,,William,JONES,Engineer,John,SMITH,Miner,Mary Ann,GULLIFORD,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,04 Dec 1844,Benjamin,FUSSELL,,Clandown,Batchelor,Miner,,Elizabeth Ann,GREEN,19,Clandown,Spinster,,,Thomas,FUSSELL,Miner,Edward,GREEN,Labourer,Joshua,CATLEY,Mary,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1844,Charles,BALLINGER,,Midsomer Norton,Batchelor,Jeweller,,Charlotte A,GEE,,Midsomer Norton,Spinster,Msn,,James,BALLINGER,Grocer,Edward,GEE,Draper,Louisa,SPERRING,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1844,George,MOON,,Midsomer Norton,Batchelor,Miner,,Caroline,WATTS,,Midsomer Norton,Spinster,Serv,,George,MOON,Miner,Elijah,WATTS,Miner,Elizabeth,WATTS,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1844,John,HOARE,,Midsomer Norton,Batchelor,Miner,,Eliza,JONES,,Midsomer Norton,Spinster,,,Richard,HOARE,Labourer,James,JONES,Miner,Ann,JONES,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1845,Benjamin,SALMON,,Clandown,Batchelor,Yeoman,,Elizabeth,ASHMAN,Minor,Clandown,Spinster,,,James,SALMON,Yeoman,William,ASHMAN,Engineer,James Thomas,PEAKE,Mary,PEAKE,
SOM,Midsomer Norton,St John the Baptist,,09 Jan 1845,Charles,BARNES,,Downside,Widower,Cordwainer,,Jane,SMITH,,Downside,Spinster,Serv,,James,BARNES,Yeoman,John,SMITH,Servant,John,SMITH,Bobey,BONES,
SOM,Midsomer Norton,St John the Baptist,,20 Jan 1845,William,BROOKS,,London,Batchelor,Grocer,,Louisa,SPERRING,,Midsomer Norton,Spinster,,,William,BROOKS,Warehouseman,James,SPERRING,Clerk,Fanny,CABLE,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,15 Feb 1845,Charles,LANGFORD,,Midsomer Norton,Batchelor,Miner,,Sarah,SUMMERS,,Midsomer Norton,Spinster,Serv,,George,LANGFORD,Miner,Charles,SUMMERS,Miner,Richard,LANGFORD,Caroline,LYE,
SOM,Midsomer Norton,St John the Baptist,,01 Mar 1845,Joseph,NORMAN,,Midsomer Norton,Batchelor,Miner,,Eliza,KEEVILL,?,Midsomer Norton,Spinster,Serv,,James,NORMAN,Miner,Richard,KEEVILL,Miner,William,MAGGS,Mary,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,01 Mar 1845,Henry,WHITTOCK,,Midsomer Norton,Batchelor,Miner,,Mary,CATLEY,,Midsomer Norton,Spinster,,,Marvin,WHITTOCK,Miner,, ,,James,WHITTOCK,Mary Ann,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1845,George,FRY,,Midsomer Norton,Batchelor,Blacksmith,,Mary,SHEARN,,Midsomer Norton,Spinster,Serv,,Matthe ,FRY,Dealer,John,SHEARN,Carpenter,John,MATTICK,Ann,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,14 Apr 1845,John,THOMAS,,Midsomer Norton,Batchelor,Tailor,,Elizabeth,WEST,,Midsomer Norton,Widow,Larndress,,Charles,THOMAS,Tailor,Isaac,CHIVERS,Miner,Richard,HOLMES,Sophia,KORENLER?,
SOM,Midsomer Norton,St John the Baptist,,17 Apr 1845,John,PLUMMER,,Clandown,Batchelor,Miner,,Martha,SHEARN, ,Midsomer Norton,Spinster,Serv,,Isaac,PLUMMER,Miner,James,SHEARN,Mason,John,ASHMAN,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1845,George,GRIST,,Midsomer Norton,Widower,Gardener,,Sarah,SHEARN,,Midsomer Norton,Spinster,Serv,,George,GRIST,Labourer,George,SHEARN,Labourer,James,BATT,Sophia,BATT,
SOM,Midsomer Norton,St John the Baptist,,01 Jul 1845,William,PEMBERTON,, ,Batchelor,Accountant,,Elizabeth,SYMMONS,,Midsomer Norton,Spinster,Serv,,P ,BRUSH,Maker,Charles,SYMMONS,Labourer,Charles,SYMMONDS,Mary,MILLARD,
SOM,Midsomer Norton,St John the Baptist,,03 Jul 1845,Job,CANVIN (?),,Midsomer Norton,Batchelor,Shoemaker,,Sarah,GILL, ,Midsomer Norton,Spinster,Serv,,Jeremiah,CANVIN (?),Collier,Richard,GILL,Collier,George,LANGFORD,Elizabeth,LANGFORD,
SOM,Midsomer Norton,St John the Baptist,,11 Aug 1845,William,LOYD,,Midsomer Norton,Batchelor,Labourer,,Orpah,MAGGS,,Midsomer Norton,Spinster,,,George,WEAVER,Labourer,Joshua,MAGGS,Miner,Mary,ANN,James ,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,06 Sep 1845,David,JONES,,Midsomer Norton,Batchelor,Miner,,Mary Ann,MAGGS,,Midsomer Norton,Spinster,Serv,,Benjamin,JONES,Miner,George,MAGGS,Miner,Elijah,JONES,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,27 Sep 1845,James,MAGGS, ,Midsomer Norton,Batchelor,Miner,,Tabitha,COLLET, ,Midsomer Norton,Spinster,Serv,,John,MAGGS,Miner,William,COLLET,Cordwainer,Jane,MAGGS,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,07 Oct 1845,Thomas,EDWARDS,,Midsomer Norton,Batchelor,Carpenter,,Matilda,FRANKCOM,,Midsomer Norton,Spinster,Serv,,John,EDWARDS,Carpenter,George,FRANKCOM,Engineer,James,SPERRING,Ann,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,15 Oct 1845,William,WHITTOCK,,Midsomer Norton,Batchelor,Cordwainer,,Elizabeth,WEBB,,Midsomer Norton,Spinster,Serv,,John,WHITTOCK,Miner,William,WEBB,Baker,James,HERBERT,Hannah,CHURCH,
SOM,Midsomer Norton,St John the Baptist,,04 Nov 1845,Job,FOX,,Clandown,Batchelor,Labourer,,Sarah,KINGSTON,,Clandown,Spinster,Serv,,James,FOX,Labourer,Joseph,KINGSTON,Labourer,Ann,BLATCHFORD,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,06 Dec 1845,James,MOON,21,Clandown,Batchelor,Miner,,Elizabeth,HEAL,23,Clandown,Spinster,,,John,MOON,Miner,James(?),HEAL,Miner,George,HEAL,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1845,Thomas,BOX,,Clandown,Batchelor,Miner,,Jane,KINGSTON,,Clandown,Spinster,Serv,,John,BOX,Miner,Joseph,KINGSTON,Labourer,Ann,WALTER,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1845,Henry,GREGORY,,Midsomer Norton,Batchelor,Miner,,Mary,NORMAN,,Midsomer Norton,Spinster,,,Thomas,GREGORY,Labourer,James,NORMAN,Miner,Thomas,NORMAN,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1845,George,SHEARN,,Welton,Batchelor,Miner,,Anna,JEFFREY,,Welton,Spinster,Serv,,James,SHEARN,Shoemaker,Gracious,JEFFREY,Mason,Mansul,DOWLING,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1845,William,CHIVERS,,Downside,Batchelor,Labourer,,Sarah,GAIT,,Downside,Spinster,Serv,,Jaco ,CHIVERS,Labourer,George,GAIT,Labourer,John,GAIT,Ann,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1846,Edwin,BLACKER,,Midsomer Norton,Batchelor,Brewer,,Sophia,COLBORN,,Midsomer Norton,Spinster,,,Samuel Palmer,BLACKER,Yeoman,Joseph,COLBORN,Smith & farrier,James,SPERRING,Sophia,KNOWLES,
SOM,Midsomer Norton,St John the Baptist,,12 Feb 1846,William,SPERRING,,Midsomer Norton,Batchelor,Labourer,,Sarah,SMITH,,Midsomer Norton,Spinster,Serv,,William,SPERRING,Carpenter,David,SMITH,Labourer,James,SPERRING,Hester,NASH,
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1846,Edward,EARLEY,22,Midsomer Norton,Batchelor,Miner,,Amelia,TURNER,21,Midsomer Norton,Spinster,,,Thomas,EARLEY,Plumber,Samuel,TURNER,Miner,James,SPERRING,Sarah,MATHEWS,
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1846,Samuel,BEVAN,,Clandown,Batchelor,Miner,,Martha,ROBBINS,,Clandown,Spinster,,,Samuel,BEVAN,Miner,John,ROBBINS,Miner,James,HARDING,Elizabeth,BEVAN,
SOM,Midsomer Norton,St John the Baptist,,17 Mar 1846,Joseph,MOON,,Clandown,Batchelor,Miner,,Susannah,TREASURE,Minor,Clandown,Spinster,Serv,,Abraham,MOON,Miner,John,TREASURE,Miner,Mary,GULLIFORD,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,23 Apr 1846,James,SIMS,,Clandown,Widower,Labourer,,Sarah,HARVEY,,Clandown,Spinster,Serv,,George,SIMS,Farmer,James,HARVEY,Labourer,James,SPERRING,Mary,BRIMBLE,
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1846,Job,HANCOCKS,Minor,Clandown,Batchelor,Minor,,Deborah,BAKER,Minor,Clandown,Spinster,Serv,,John,HANCOCKS,Miner,John,BAKER,Miner,James,SPERRING,Jemima,HANCOCKS,
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1846,Jacob,ASHMAN,,Clandown,Batchelor,Miner,,Sarah,PLUMMER,,Clandown,Spinster,,,Jaco,ASHMAN,Miner,Isaac,PLUMMER,Miner,James,SPERRING,George,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1846,Joseph,WEAR,,Welton,Batchelor,Miner,,Elizabeth,ROSSITER,,Welton,Spinster,Serv,,John,WEAR,Miner,Solomon,ROSSITER,,John,BURGE,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,29 Dec 1846,Edward,TUCKER,20,High littleton,Batchelor,Schoolmaster,,Fanny,CABLE,,Midsomer Norton,Spinster,Schoolmistress,,Joseph,TUCKER,Miner,John,CABLE,Weaver,Robert,CABEL,Lavinia,TUCKER,
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1846,Abraham,GREGORY,20,Welton,Batchelor,Miner,,Sarah,CARTER,20,Welton,Spinster,,,Simon,GREGORY,Miner,George,CARTER,Miner,Stephen,SHORT,Martha,SELWAY,
SOM,Midsomer Norton,St John the Baptist,,27 Jan 1847,Alexander,KINGSTON,,Midsomer Norton,Widower,Miner,,Jemimah,HORDER,,Midsomer Norton,Widow,,,William,KINGSTON,Miner,Joseph,SHEARN,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,25 Feb 1847,William,MAGGS,,Midsomer Norton,Batchelor,Miner,,Elizabeth,CHIVERS,,Midsomer Norton,Spinster,Dressmaker,,Job,MAGGS,Miner,George,CHIVERS,Plumber,Ann Gibbs,CHIVERS,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,19 Apr 1847,Frederick,PRICE,,Clandown,Batchelor,Labourer,,Leah,CLARK,,Clandown,Spinster,Serv,,Samuel,PRICE,Maltster,Elias,CLARK,Labourer,Samuel,PRICE,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,25 May 1847,William,SPERRING,,Clandown,Batchelor,Miner,,Sarah,CHALLENGER,20,Clandown,Spinster,,,William,SPERRING,Blacksmith,George,CHALLENGER,Miner,Hannah Maria,CHALLENGER,George,SPERRIN,
SOM,Midsomer Norton,St John the Baptist,,03 Jul 1847,Thomas,FORD,20,Midsomer Norton,Batchelor,Labourer,,Sarah,PERRY,,Midsomer Norton,Spinster,Serv,,James,FORD,Blacksmith,John,PERRY,Labourer,Philip,CARTER,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1847,Jacob,SIMMONDS,,Clandown,Batchelor,Miner,,Elizabeth,MATTHEWS,,Welton,Spinster,,,James,SIMMONDS,Miner,Amos,MATTHEWS,Miner,Thomas,CARTER,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,09 Nov 1847,Philip,CARTER,,Midsomer Norton,Batchelor,Labourer,,Mary,COOMBS,,Welton,Spinster,Serv,,James,CARTER,Labourer,Thomas,COOMBS,Labourer,James,SPERRING,Caroline,CARTER,
SOM,Midsomer Norton,St John the Baptist,,20 Nov 1847,James,HILL,,Midsomer Norton,Widower,Miner,,Mary,SMART,,Midsomer Norton,Spinster,Serv,, ,, ,Martin,SMART,Butcher,William,SMITH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,25 Jan 1848,Edwin,MANSFIELD,,St JamesBath,Batchelor,Painter,,Caroline,SAUNDERS,20,Midsomer Norton,Spinster,Milliner,,Joseph,MANSFIELD,Plasterer,John,SAUNDERS,Servant,George,COX,Sarah,JANEBURY?,
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1848,Farnham,DANDO,,Midsomer Norton,Batchelor,Collier,,Ann Gibbs,CHIVERS,,Midsomer Norton,Spinster,,,William,DANDO,Mason,George,CHIVERS,Plumber +,Edward,DANDO,Mary,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,11 Mar 1848,John,BROWN,,Midsomer Norton,Batchelor,Cooper,,Sarah,MATTHEWS,,Midsomer Norton,Spinster,Dressmaker,,Edward,BROWN,Cooper,Eli,MATTHEWS,Sawyer,John,MOON,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1848,George,GULLIFORD,,Midsomer Norton,Batchelor,Labourer,,Caroline,COX,,Midsomer Norton,Spinster,Serv,,Simon,GULLIFORD,Labourer,Matthew,COX,Labourer,Simon,GULLIFORD,Jane,GULLIFORD,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1848,John,CHEDGEY,,Clandown,Widower,Miner,,Mary,SAGE,,Clandown,Widow,,,John,CHEDGEY,Miner,Abraham,RIDDLE,Miner,James,FUSSELL,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,04 May 1848,William,GRANT,,Welton,Batchelor,Maltster,,Ann,WALFORD,,Welton,Spinster,Serv,,John,GRANT,Maltster,James,WALFORD,Farmer,James,SPERRING,Mary,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,19 May 1848,Thomas,CHIVERS,20,Welton,Batchelor,Miner,,Ann,MAGGS,19,Welton,Spinster,,,William,CHIVERS,Labourer,William,MAGGS,Labourer,James,SPERRING,John,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,31 May 1848,Edmund,WHITMASH,,Dinder,Widower,Carpenter,,Anna Maria,NORMAN,,Midsomer Norton,Spinster,Serv,,William,WHITMASH,Farmer,John,NORMAN,Farmer,William,TUFF,Edith ,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,13 Jun 1848,George,SAINSBURY,,Clandown,Batchelor,Miner,,Ann,RIDDLE,,Clandown,Spinster,,,William,SAINSBURY,Miner,Abraham,RIDDLE,Miner,James,FUSSELL,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,13 Jul 1848,Emauel,GUNNING,,Midsomer Norton,Batchelor,Labourer,,Matilda,DOWLING,,Welton,Spinster,Serv,,Thomas,GUNNING,Carpenter,Simon,DOWLING,Mason,Richard,LANGFORD,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1848,James,CATLEY,,Welton,Widower,Miner,,Mary Ann,MAGGS,,Midsomer Norton,Widow,Serv,,Francis,CATLEY,Miner,Thomas,ROBBINS,Miner,Josiah,CATLEY,Jane,JAMES,
