name,lat,long,source
"luton, borough of",51.893137,-.424246,PD-a
manchester,53.453093,-2.223126,PD-a
cityandboroughofmanchester,53.453093,-2.223126,PD-a
"city and borough of manchester",53.453093,-2.223126,PD-a
"manchester cityandboroughof",53.453093,-2.223126,PD-a
"manchester, city and borough of",53.453093,-2.223126,PD-a
medway,51.416667,.5,PD-a
boroughofmedway,51.416667,.5,PD-a
"borough of medway",51.416667,.5,PD-a
"medway boroughof",51.416667,.5,PD-a
"medway, borough of",51.416667,.5,PD-a
merton,51.410465,-.193637,PD-a
londonboroughofmerton,51.410465,-.193637,PD-a
"london borough of merton",51.410465,-.193637,PD-a
"merton londonboroughof",51.410465,-.193637,PD-a
"merton, london borough of",51.410465,-.193637,PD-a
middlesbrough,54.533333,-1.2,PD-a
boroughofmiddlesbrough,54.533333,-1.2,PD-a
"borough of middlesbrough",54.533333,-1.2,PD-a
"middlesbrough boroughof",54.533333,-1.2,PD-a
"middlesbrough, borough of",54.533333,-1.2,PD-a
miltonkeynes,52.083333,-.75,PD-a
"milton keynes",52.083333,-.75,PD-a
boroughofmiltonkeynes,52.083333,-.75,PD-a
"borough of milton keynes",52.083333,-.75,PD-a
"miltonkeynes boroughof",52.083333,-.75,PD-a
"milton keynes, borough of",52.083333,-.75,PD-a
newcastleupontyne,55,-1.666667,PD-a
"newcastle upon tyne",55,-1.666667,PD-a
cityandboroughofnewcastleupontyne,55,-1.666667,PD-a
"city and borough of newcastle upon tyne",55,-1.666667,PD-a
"newcastleupontyne cityandboroughof",55,-1.666667,PD-a
"newcastle upon tyne, city and borough of",55,-1.666667,PD-a
newham,51.527422,.036575,PD-a
londonboroughofnewham,51.527422,.036575,PD-a
"london borough of newham",51.527422,.036575,PD-a
"newham londonboroughof",51.527422,.036575,PD-a
"newham, london borough of",51.527422,.036575,PD-a
norfolk,52.666667,1,PD-a
countyofnorfolk,52.666667,1,PD-a
"county of norfolk",52.666667,1,PD-a
"norfolk countyof",52.666667,1,PD-a
"norfolk, county of",52.666667,1,PD-a
northampton,52.315972,-.848108,PD-a
northants,52.315972,-.848108,PD-a
northamptonshire,52.315972,-.848108,PD-a
countyofnorthamptonshire,52.315972,-.848108,PD-a
"county of northamptonshire",52.315972,-.848108,PD-a
"northamptonshire countyof",52.315972,-.848108,PD-a
"northamptonshire, county of",52.315972,-.848108,PD-a
northeastlincolnshire,53.533333,-.083333,PD-a
"north east lincolnshire",53.533333,-.083333,PD-a
districtofnortheastlincolnshire,53.533333,-.083333,PD-a
"district of north east lincolnshire",53.533333,-.083333,PD-a
"northeastlincolnshire districtof",53.533333,-.083333,PD-a
"north east lincolnshire, district of",53.533333,-.083333,PD-a
northlincolnshire,53.583333,-.5,PD-a
"north lincolnshire",53.583333,-.5,PD-a
districtofnorthlincolnshire,53.583333,-.5,PD-a
"district of north lincolnshire",53.583333,-.5,PD-a
"northlincolnshire districtof",53.583333,-.5,PD-a
"north lincolnshire, district of",53.583333,-.5,PD-a
"north somerset",51.333333,-2.833333,PD-a
districtofnorthsomerset,51.333333,-2.833333,PD-a
"district of north somerset",51.333333,-2.833333,PD-a
"northsomerset districtof",51.333333,-2.833333,PD-a
"north somerset, district of",51.333333,-2.833333,PD-a
northsomerset,51.333333,-2.833333,PD-a
northtynesidedistrict,55.033333,-1.5,PD-a
"north tyneside district",55.033333,-1.5,PD-a
northtyneside,55.033333,-1.5,PD-a
"north tyneside",55.033333,-1.5,PD-a
boroughofnorthtyneside,55.033333,-1.5,PD-a
"borough of north tyneside",55.033333,-1.5,PD-a
"northtyneside boroughof",55.033333,-1.5,PD-a
"north tyneside, borough of",55.033333,-1.5,PD-a
northumberland,55.25,-2,PD-a
countyofnorthumberland,55.25,-2,PD-a
"county of northumberland",55.25,-2,PD-a
"northumberland countyof",55.25,-2,PD-a
"northumberland, county of",55.25,-2,PD-a
"north yorkshire",54.166667,-1.5,PD-a
countyofnorthyorkshire,54.166667,-1.5,PD-a
"county of north yorkshire",54.166667,-1.5,PD-a
"northyorkshire countyof",54.166667,-1.5,PD-a
"north yorkshire, county of",54.166667,-1.5,PD-a
northyorkshire,54.166667,-1.5,PD-a
nottingham,52.964593,-1.178576,PD-a
cityofnottingham,52.964593,-1.178576,PD-a
"city of nottingham",52.964593,-1.178576,PD-a
"nottingham cityof",52.964593,-1.178576,PD-a
"nottingham, city of",52.964593,-1.178576,PD-a
notts,53.166667,-1,PD-a
nottinghamshire,53.166667,-1,PD-a
countyofnottinghamshire,53.166667,-1,PD-a
"county of nottinghamshire",53.166667,-1,PD-a
"nottinghamshire countyof",53.166667,-1,PD-a
"nottinghamshire, county of",53.166667,-1,PD-a
oldham,53.559411,-2.055675,PD-a
boroughofoldham,53.559411,-2.055675,PD-a
"borough of oldham",53.559411,-2.055675,PD-a
"oldham boroughof",53.559411,-2.055675,PD-a
"oldham, borough of",53.559411,-2.055675,PD-a
oxon,51.782296,-1.314047,PD-a
oxford,51.782296,-1.314047,PD-a
oxfordshire,51.782296,-1.314047,PD-a
countyofoxfordshire,51.782296,-1.314047,PD-a
"county of oxfordshire",51.782296,-1.314047,PD-a
"oxfordshire countyof",51.782296,-1.314047,PD-a
"oxfordshire, county of",51.782296,-1.314047,PD-a
peterborough,52.583333,-.25,PD-a
cityofpeterborough,52.583333,-.25,PD-a
"city of peterborough",52.583333,-.25,PD-a
"peterborough cityof",52.583333,-.25,PD-a
"peterborough, city of",52.583333,-.25,PD-a
plymouth,50.383333,-4.133333,PD-a
cityofplymouth,50.383333,-4.133333,PD-a
"city of plymouth",50.383333,-4.133333,PD-a
"plymouth cityof",50.383333,-4.133333,PD-a
"plymouth, city of",50.383333,-4.133333,PD-a
poole,50.733333,-1.966667,PD-a
boroughofpoole,50.733333,-1.966667,PD-a
"borough of poole",50.733333,-1.966667,PD-a
"poole boroughof",50.733333,-1.966667,PD-a
"poole, borough of",50.733333,-1.966667,PD-a
portsmouth,50.8,-1.066667,PD-a
cityofportsmouth,50.8,-1.066667,PD-a
"city of portsmouth",50.8,-1.066667,PD-a
"portsmouth cityof",50.8,-1.066667,PD-a
"portsmouth, city of",50.8,-1.066667,PD-a
reading,51.45,-.966667,PD-a
boroughofreading,51.45,-.966667,PD-a
"borough of reading",51.45,-.966667,PD-a
"reading boroughof",51.45,-.966667,PD-a
"reading, borough of",51.45,-.966667,PD-a
redbridge,51.581596,.073998,PD-a
londonboroughofredbridge,51.581596,.073998,PD-a
"london borough of redbridge",51.581596,.073998,PD-a
"redbridge londonboroughof",51.581596,.073998,PD-a
"redbridge, london borough of",51.581596,.073998,PD-a
redcarandcleveland,54.55,-1,PD-a
"redcar and cleveland",54.55,-1,PD-a
boroughofredcarandcleveland,54.55,-1,PD-a
"borough of redcar and cleveland",54.55,-1,PD-a
"redcarandcleveland boroughof",54.55,-1,PD-a
"redcar and cleveland, borough of",54.55,-1,PD-a
richmonduponthames,51.447897,-.305391,PD-a
"richmond upon thames",51.447897,-.305391,PD-a
londonboroughofrichmonduponthames,51.447897,-.305391,PD-a
"london borough of richmond upon thames",51.447897,-.305391,PD-a
"richmonduponthames londonboroughof",51.447897,-.305391,PD-a
"richmond upon thames, london borough of",51.447897,-.305391,PD-a
hampshire,51.083333,-1.166667,PD-a
countyofhampshire,51.083333,-1.166667,PD-a
"county of hampshire",51.083333,-1.166667,PD-a
"hampshire countyof",51.083333,-1.166667,PD-a
"hampshire, county of",51.083333,-1.166667,PD-a
haringey,51.588588,-.108839,PD-a
londonboroughofharingey,51.588588,-.108839,PD-a
"london borough of haringey",51.588588,-.108839,PD-a
"haringey londonboroughof",51.588588,-.108839,PD-a
"haringey, london borough of",51.588588,-.108839,PD-a
harrow,51.596565,-.341932,PD-a
londonboroughofharrow,51.596565,-.341932,PD-a
"london borough of harrow",51.596565,-.341932,PD-a
"harrow londonboroughof",51.596565,-.341932,PD-a
"harrow, london borough of",51.596565,-.341932,PD-a
hartlepool,54.666667,-1.25,PD-a
boroughofhartlepool,54.666667,-1.25,PD-a
"borough of hartlepool",54.666667,-1.25,PD-a
"hartlepool boroughof",54.666667,-1.25,PD-a
"hartlepool, borough of",54.666667,-1.25,PD-a
havering,51.55,.216667,PD-a
londonboroughofhavering,51.55,.216667,PD-a
"london borough of havering",51.55,.216667,PD-a
"havering londonboroughof",51.55,.216667,PD-a
"havering, london borough of",51.55,.216667,PD-a
hereford,52.083333,-2.75,PD-a
herefordshire,52.083333,-2.75,PD-a
countyofherefordshire,52.083333,-2.75,PD-a
"county of herefordshire",52.083333,-2.75,PD-a
"herefordshire countyof",52.083333,-2.75,PD-a
"herefordshire, county of",52.083333,-2.75,PD-a
herts,51.833333,-.25,PD-a
hartfordshire,51.833333,-.25,PD-a
hertford,51.833333,-.25,PD-a
hertfordshire,51.833333,-.25,PD-a
countyofhertfordshire,51.833333,-.25,PD-a
"county of hertfordshire",51.833333,-.25,PD-a
"hertfordshire countyof",51.833333,-.25,PD-a
"hertfordshire, county of",51.833333,-.25,PD-a
hillingdon,51.540965,-.447072,PD-a
londonboroughofhillingdon,51.540965,-.447072,PD-a
"london borough of hillingdon",51.540965,-.447072,PD-a
"hillingdon londonboroughof",51.540965,-.447072,PD-a
"hillingdon, london borough of",51.540965,-.447072,PD-a
hounslow,51.474673,-.3661,PD-a
londonboroughofhounslow,51.474673,-.3661,PD-a
"london borough of hounslow",51.474673,-.3661,PD-a
"hounslow londonboroughof",51.474673,-.3661,PD-a
"hounslow, london borough of",51.474673,-.3661,PD-a
"isle of wight",50.666667,-1.333333,PD-a
countyofisleofwight,50.666667,-1.333333,PD-a
"county of isle of wight",50.666667,-1.333333,PD-a
"isleofwight countyof",50.666667,-1.333333,PD-a
"isle of wight, county of",50.666667,-1.333333,PD-a
isleofwight,50.666667,-1.333333,PD-a
islington,51.546858,-.108829,PD-a
londonboroughofislington,51.546858,-.108829,PD-a
"london borough of islington",51.546858,-.108829,PD-a
"islington londonboroughof",51.546858,-.108829,PD-a
"islington, london borough of",51.546858,-.108829,PD-a
kensingtonandchelsea,51.500083,-.195404,PD-a
"kensington and chelsea",51.500083,-.195404,PD-a
royallondonboroughofkensingtonandchelsea,51.500083,-.195404,PD-a
"royal london borough of kensington and chelsea",51.500083,-.195404,PD-a
"kensingtonandchelsea royallondonboroughof",51.500083,-.195404,PD-a
"kensington and chelsea, royal london borough of",51.500083,-.195404,PD-a
kent,51.166667,.666667,PD-a
countyofkent,51.166667,.666667,PD-a
"county of kent",51.166667,.666667,PD-a
"kent countyof",51.166667,.666667,PD-a
"kent, county of",51.166667,.666667,PD-a
knowsley,53.416667,-2.833333,PD-a
boroughofknowsley,53.416667,-2.833333,PD-a
"borough of knowsley",53.416667,-2.833333,PD-a
"knowsley boroughof",53.416667,-2.833333,PD-a
"knowsley, borough of",53.416667,-2.833333,PD-a
kirklees,53.621872,-1.757985,PD-a
boroughofkirklees,53.621872,-1.757985,PD-a
"borough of kirklees",53.621872,-1.757985,PD-a
"kirklees boroughof",53.621872,-1.757985,PD-a
"kirklees, borough of",53.621872,-1.757985,PD-a
kingstonuponthames,51.387709,-.286332,PD-a
"kingston upon thames",51.387709,-.286332,PD-a
royallondonboroughofkingstonuponthames,51.387709,-.286332,PD-a
"royal london borough of kingston upon thames",51.387709,-.286332,PD-a
"kingstonuponthames royallondonboroughof",51.387709,-.286332,PD-a
"kingston upon thames, royal london borough of",51.387709,-.286332,PD-a
lambeth,51.456674,-.120601,PD-a
londonboroughoflambeth,51.456674,-.120601,PD-a
"london borough of lambeth",51.456674,-.120601,PD-a
"lambeth londonboroughof",51.456674,-.120601,PD-a
"lambeth, london borough of",51.456674,-.120601,PD-a
lancaster,53.888996,-2.633778,PD-a
lancashire,53.888996,-2.633778,PD-a
countyoflancashire,53.888996,-2.633778,PD-a
"county of lancashire",53.888996,-2.633778,PD-a
"lancashire countyof",53.888996,-2.633778,PD-a
"lancashire, county of",53.888996,-2.633778,PD-a
leeds,53.816421,-1.526491,PD-a
cityandboroughofleeds,53.816421,-1.526491,PD-a
"city and borough of leeds",53.816421,-1.526491,PD-a
"leeds cityandboroughof",53.816421,-1.526491,PD-a
"leeds, city and borough of",53.816421,-1.526491,PD-a
leicester,52.633333,-1.133333,PD-a
cityofleicester,52.633333,-1.133333,PD-a
"city of leicester",52.633333,-1.133333,PD-a
"leicester cityof",52.633333,-1.133333,PD-a
"leicester, city of",52.633333,-1.133333,PD-a
westberkshire,51.416667,-1.25,PD-a
"west berkshire",51.416667,-1.25,PD-a
districtofwestberkshire,51.416667,-1.25,PD-a
"district of west berkshire",51.416667,-1.25,PD-a
"westberkshire districtof",51.416667,-1.25,PD-a
"west berkshire, district of",51.416667,-1.25,PD-a
westminster,51.513878,-.161945,PD-a
cityandlondonboroughofwestminster,51.513878,-.161945,PD-a
"city and london borough of westminster",51.513878,-.161945,PD-a
"westminster cityandlondonboroughof",51.513878,-.161945,PD-a
"westminster, city and london borough of",51.513878,-.161945,PD-a
"west sussex",51,-.416667,PD-a
countyofwestsussex,51,-.416667,PD-a
"county of west sussex",51,-.416667,PD-a
"westsussex countyof",51,-.416667,PD-a
"west sussex, county of",51,-.416667,PD-a
westsussex,51,-.416667,PD-a
wigan,53.5,-2.583333,PD-a
boroughofwigan,53.5,-2.583333,PD-a
"borough of wigan",53.5,-2.583333,PD-a
"wigan boroughof",53.5,-2.583333,PD-a
"wigan, borough of",53.5,-2.583333,PD-a
"windsor and maidenhead",51.466667,-.666667,PD-a
royalboroughofwindsorandmaidenhead,51.466667,-.666667,PD-a
"royal borough of windsor and maidenhead",51.466667,-.666667,PD-a
"windsorandmaidenhead royalboroughof",51.466667,-.666667,PD-a
"windsor and maidenhead, royal borough of",51.466667,-.666667,PD-a
windsorandmaidenhead,51.466667,-.666667,PD-a
wirral,53.364052,-3.086957,PD-a
boroughofwirral,53.364052,-3.086957,PD-a
"borough of wirral",53.364052,-3.086957,PD-a
"wirral boroughof",53.364052,-3.086957,PD-a
"wirral, borough of",53.364052,-3.086957,PD-a
districtofwokingham,51.416667,-.916667,PD-a
"district of wokingham",51.416667,-.916667,PD-a
"wokingham districtof",51.416667,-.916667,PD-a
"wokingham, district of",51.416667,-.916667,PD-a
wokingham,51.416667,-.916667,PD-a
boroughofwokingham,51.416667,-.916667,PD-a
"borough of wokingham",51.416667,-.916667,PD-a
"wokingham boroughof",51.416667,-.916667,PD-a
"wokingham, borough of",51.416667,-.916667,PD-a
wolverhampton,52.583333,-2.116667,PD-a
boroughofwolverhampton,52.583333,-2.116667,PD-a
"borough of wolverhampton",52.583333,-2.116667,PD-a
"wolverhampton boroughof",52.583333,-2.116667,PD-a
"wolverhampton, borough of",52.583333,-2.116667,PD-a
worcester,52.166667,-2.166667,PD-a
worcestershire,52.166667,-2.166667,PD-a
countyofworcestershire,52.166667,-2.166667,PD-a
"county of worcestershire",52.166667,-2.166667,PD-a
"worcestershire countyof",52.166667,-2.166667,PD-a
"worcestershire, county of",52.166667,-2.166667,PD-a
york,53.954115,-1.064262,PD-a
cityofyork,53.954115,-1.064262,PD-a
"city of york",53.954115,-1.064262,PD-a
"york cityof",53.954115,-1.064262,PD-a
"york, city of",53.954115,-1.064262,PD-a
bedford,52.2,-.48,PD-a
boroughofbedford,52.2,-.48,PD-a
"borough of bedford",52.2,-.48,PD-a
"bedford boroughof",52.2,-.48,PD-a
"bedford, borough of",52.2,-.48,PD-a
cheshireeast,53.168346,-2.334339,PD-a
"cheshire east",53.168346,-2.334339,PD-a
boroughofcheshireeast,53.168346,-2.334339,PD-a
"borough of cheshire east",53.168346,-2.334339,PD-a
"cheshireeast boroughof",53.168346,-2.334339,PD-a
"cheshire east, borough of",53.168346,-2.334339,PD-a
stocktonontees,54.55,-1.333333,PD-a
stockton-on-tees,54.55,-1.333333,PD-a
boroughofstocktonontees,54.55,-1.333333,PD-a
"borough of stockton-on-tees",54.55,-1.333333,PD-a
"stocktonontees boroughof",54.55,-1.333333,PD-a
"stockton-on-tees, borough of",54.55,-1.333333,PD-a
stokeontrent,53,-2.166667,PD-a
stoke-on-trent,53,-2.166667,PD-a
cityofstokeontrent,53,-2.166667,PD-a
"city of stoke-on-trent",53,-2.166667,PD-a
"stokeontrent cityof",53,-2.166667,PD-a
"stoke-on-trent, city of",53,-2.166667,PD-a
suffolk,52.166667,1,PD-a
countyofsuffolk,52.166667,1,PD-a
"county of suffolk",52.166667,1,PD-a
"suffolk countyof",52.166667,1,PD-a
"suffolk, county of",52.166667,1,PD-a
sunderland,54.883333,-1.416667,PD-a
cityandboroughofsunderland,54.883333,-1.416667,PD-a
"city and borough of sunderland",54.883333,-1.416667,PD-a
"sunderland cityandboroughof",54.883333,-1.416667,PD-a
"sunderland, city and borough of",54.883333,-1.416667,PD-a
surrey,51.269738,-.402165,PD-a
countyofsurrey,51.269738,-.402165,PD-a
"county of surrey",51.269738,-.402165,PD-a
"surrey countyof",51.269738,-.402165,PD-a
"surrey, county of",51.269738,-.402165,PD-a
sutton,51.363473,-.179052,PD-a
londonboroughofsutton,51.363473,-.179052,PD-a
"london borough of sutton",51.363473,-.179052,PD-a
"sutton londonboroughof",51.363473,-.179052,PD-a
"sutton, london borough of",51.363473,-.179052,PD-a
swindon,51.583333,-1.75,PD-a
boroughofswindon,51.583333,-1.75,PD-a
"borough of swindon",51.583333,-1.75,PD-a
"swindon boroughof",51.583333,-1.75,PD-a
"swindon, borough of",51.583333,-1.75,PD-a
tameside,53.474356,-2.064978,PD-a
boroughoftameside,53.474356,-2.064978,PD-a
"borough of tameside",53.474356,-2.064978,PD-a
"tameside boroughof",53.474356,-2.064978,PD-a
"tameside, borough of",53.474356,-2.064978,PD-a
telfordandwrekin,52.726491,-2.484028,PD-a
"telford and wrekin",52.726491,-2.484028,PD-a
districtoftelfordandwrekin,52.726491,-2.484028,PD-a
"district of telford and wrekin",52.726491,-2.484028,PD-a
"telfordandwrekin districtof",52.726491,-2.484028,PD-a
"telford and wrekin, district of",52.726491,-2.484028,PD-a
thurrock,51.505681,.386213,PD-a
boroughofthurrock,51.505681,.386213,PD-a
"borough of thurrock",51.505681,.386213,PD-a
"thurrock boroughof",51.505681,.386213,PD-a
"thurrock, borough of",51.505681,.386213,PD-a
torbay,50.416667,-3.533333,PD-a
boroughoftorbay,50.416667,-3.533333,PD-a
"borough of torbay",50.416667,-3.533333,PD-a
"torbay boroughof",50.416667,-3.533333,PD-a
"torbay, borough of",50.416667,-3.533333,PD-a
"tower hamlets",51.52065,-.036489,PD-a
londonboroughoftowerhamlets,51.52065,-.036489,PD-a
"london borough of tower hamlets",51.52065,-.036489,PD-a
"towerhamlets londonboroughof",51.52065,-.036489,PD-a
"tower hamlets, london borough of",51.52065,-.036489,PD-a
towerhamlets,51.52065,-.036489,PD-a
trafford,53.41854,-2.356023,PD-a
boroughoftrafford,53.41854,-2.356023,PD-a
"borough of trafford",53.41854,-2.356023,PD-a
"trafford boroughof",53.41854,-2.356023,PD-a
"trafford, borough of",53.41854,-2.356023,PD-a
wakefield,53.666667,-1.416667,PD-a
cityandboroughofwakefield,53.666667,-1.416667,PD-a
"city and borough of wakefield",53.666667,-1.416667,PD-a
"wakefield cityandboroughof",53.666667,-1.416667,PD-a
"wakefield, city and borough of",53.666667,-1.416667,PD-a
walsall,52.583333,-2,PD-a
boroughofwalsall,52.583333,-2,PD-a
"borough of walsall",52.583333,-2,PD-a
"walsall boroughof",52.583333,-2,PD-a
"walsall, borough of",52.583333,-2,PD-a
walthamforest,51.596921,-.013679,PD-a
"waltham forest",51.596921,-.013679,PD-a
londonboroughofwalthamforest,51.596921,-.013679,PD-a
"london borough of waltham forest",51.596921,-.013679,PD-a
"walthamforest londonboroughof",51.596921,-.013679,PD-a
"waltham forest, london borough of",51.596921,-.013679,PD-a
wandsworth,51.451809,-.192402,PD-a
londonboroughofwandsworth,51.451809,-.192402,PD-a
"london borough of wandsworth",51.451809,-.192402,PD-a
"wandsworth londonboroughof",51.451809,-.192402,PD-a
"wandsworth, london borough of",51.451809,-.192402,PD-a
warrington,53.39196,-2.566,PD-a
boroughofwarrington,53.39196,-2.566,PD-a
"borough of warrington",53.39196,-2.566,PD-a
"warrington boroughof",53.39196,-2.566,PD-a
"warrington, borough of",53.39196,-2.566,PD-a
warwick,52.333333,-1.583333,PD-a
warwickshire,52.333333,-1.583333,PD-a
countyofwarwickshire,52.333333,-1.583333,PD-a
"county of warwickshire",52.333333,-1.583333,PD-a
"warwickshire countyof",52.333333,-1.583333,PD-a
"warwickshire, county of",52.333333,-1.583333,PD-a
croydon,51.35884,-.08496,PD-a
londonboroughofcroydon,51.35884,-.08496,PD-a
"london borough of croydon",51.35884,-.08496,PD-a
"croydon londonboroughof",51.35884,-.08496,PD-a
"croydon, london borough of",51.35884,-.08496,PD-a
cumbria,54.583333,-2.833333,PD-a
countyofcumbria,54.583333,-2.833333,PD-a
"county of cumbria",54.583333,-2.833333,PD-a
"cumbria countyof",54.583333,-2.833333,PD-a
"cumbria, county of",54.583333,-2.833333,PD-a
darlington,54.533333,-1.533333,PD-a
boroughofdarlington,54.533333,-1.533333,PD-a
"borough of darlington",54.533333,-1.533333,PD-a
"darlington boroughof",54.533333,-1.533333,PD-a
"darlington, borough of",54.533333,-1.533333,PD-a
derby,52.91533,-1.461835,PD-a
cityofderby,52.91533,-1.461835,PD-a
"city of derby",52.91533,-1.461835,PD-a
"derby cityof",52.91533,-1.461835,PD-a
"derby, city of",52.91533,-1.461835,PD-a
derby,53.166667,-1.583333,PD-a
derbyshire,53.166667,-1.583333,PD-a
countyofderbyshire,53.166667,-1.583333,PD-a
"county of derbyshire",53.166667,-1.583333,PD-a
"derbyshire countyof",53.166667,-1.583333,PD-a
"derbyshire, county of",53.166667,-1.583333,PD-a
devonshire,50.75,-3.75,PD-a
devon,50.75,-3.75,PD-a
countyofdevon,50.75,-3.75,PD-a
"county of devon",50.75,-3.75,PD-a
"devon countyof",50.75,-3.75,PD-a
"devon, county of",50.75,-3.75,PD-a
doncaster,53.538147,-1.090842,PD-a
boroughofdoncaster,53.538147,-1.090842,PD-a
"borough of doncaster",53.538147,-1.090842,PD-a
"doncaster boroughof",53.538147,-1.090842,PD-a
"doncaster, borough of",53.538147,-1.090842,PD-a
dorsetshire,50.75,-2.333333,PD-a
dorset,50.75,-2.333333,PD-a
countyofdorset,50.75,-2.333333,PD-a
"county of dorset",50.75,-2.333333,PD-a
"dorset countyof",50.75,-2.333333,PD-a
"dorset, county of",50.75,-2.333333,PD-a
dudley,52.5,-2.116667,PD-a
boroughofdudley,52.5,-2.116667,PD-a
"borough of dudley",52.5,-2.116667,PD-a
"dudley boroughof",52.5,-2.116667,PD-a
"dudley, borough of",52.5,-2.116667,PD-a
durham,54.666667,-1.75,PD-a
countydurham,54.666667,-1.75,PD-a
"county durham",54.666667,-1.75,PD-a
"durham county",54.666667,-1.75,PD-a
"durham, county",54.666667,-1.75,PD-a
ealing,51.521607,-.326289,PD-a
londonboroughofealing,51.521607,-.326289,PD-a
"london borough of ealing",51.521607,-.326289,PD-a
"ealing londonboroughof",51.521607,-.326289,PD-a
"ealing, london borough of",51.521607,-.326289,PD-a
eastridingyorkshire,53.916667,-.5,PD-a
"east riding yorkshire",53.916667,-.5,PD-a
